Timestamp, Latitude, Longitude, Heading,800kg,
2024-10-08 14:37:50.839, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:50.939, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:51.038, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:51.138, 44.65860203, -1.19430514,  0.0,0.0000,
2024-10-08 14:37:51.239, 44.65860233, -1.19430969,  0.0,27.0000,
2024-10-08 14:37:51.339, 44.65860233, -1.19430969,  0.0,31.4000,
2024-10-08 14:37:51.439, 44.65860233, -1.19430969,  0.0,31.4000,
2024-10-08 14:37:51.538, 44.65860233, -1.19430969,  0.0,31.4000,
2024-10-08 14:37:51.638, 44.65860233, -1.19430969,  0.0,31.4000,
2024-10-08 14:37:51.739, 44.65860233, -1.19430969,  0.0,48.2000,
2024-10-08 14:37:51.839, 44.65860233, -1.19430969,  0.0,48.2000,
2024-10-08 14:37:51.939, 44.65860233, -1.19430969,  0.0,48.2000,
2024-10-08 14:37:52.038, 44.65860233, -1.19430969,  0.0,48.2000,
2024-10-08 14:37:52.138, 44.65860233, -1.19430969,  0.0,59.4000,
2024-10-08 14:37:52.239, 44.65860233, -1.19430969,  0.0,59.4000,
2024-10-08 14:37:52.339, 44.65860078, -1.19431500,  0.0,59.4000,
2024-10-08 14:37:52.439, 44.65860078, -1.19431500,  0.0,59.4000,
2024-10-08 14:37:52.538, 44.65860078, -1.19431500,  0.0,59.4000,
2024-10-08 14:37:52.638, 44.65860078, -1.19431500,  0.0,59.4000,
2024-10-08 14:37:52.739, 44.65860078, -1.19431500,  0.0,48.5000,
2024-10-08 14:37:52.839, 44.65860078, -1.19431500,  0.0,42.6000,
2024-10-08 14:37:52.939, 44.65860078, -1.19431500,  0.0,42.6000,
2024-10-08 14:37:53.038, 44.65860078, -1.19431500,  0.0,42.6000,
2024-10-08 14:37:53.138, 44.65860078, -1.19431500,  0.0,42.6000,
2024-10-08 14:37:53.239, 44.65860078, -1.19431500,  0.0,44.3000,
2024-10-08 14:37:53.339, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.439, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.538, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.638, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.739, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.839, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:53.939, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.038, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.138, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.239, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.339, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.439, 44.65860335, -1.19432533,  0.0,44.3000,
2024-10-08 14:37:54.538, 44.65860335, -1.19432533,  0.0,43.0000,
2024-10-08 14:37:54.638, 44.65860335, -1.19432533,  0.0,43.0000,
2024-10-08 14:37:54.739, 44.65860335, -1.19432533,  0.0,43.0000,
2024-10-08 14:37:54.839, 44.65860335, -1.19432533,  0.0,43.0000,
2024-10-08 14:37:54.939, 44.65860335, -1.19432533,  0.0,43.0000,
2024-10-08 14:37:55.038, 44.65860335, -1.19432533,  0.0,37.5000,
2024-10-08 14:37:55.138, 44.65860335, -1.19432533,  0.0,41.0000,
2024-10-08 14:37:55.237, 44.65859840, -1.19434336, 94.4,44.9000,
2024-10-08 14:37:55.337, 44.65859764, -1.19434890, 72.3,52.0000,
2024-10-08 14:37:55.438, 44.65859764, -1.19434890, 72.3,64.2000,
2024-10-08 14:37:55.537, 44.65859764, -1.19434890, 72.3,71.2000,
2024-10-08 14:37:55.637, 44.65859764, -1.19434890, 72.3,71.2000,
2024-10-08 14:37:55.737, 44.65859764, -1.19434890, 72.3,78.1000,
2024-10-08 14:37:55.837, 44.65859764, -1.19434890, 72.3,81.5000,
2024-10-08 14:37:55.938, 44.65859764, -1.19434890, 72.3,86.0000,
2024-10-08 14:37:56.037, 44.65859764, -1.19434890, 72.3,85.6000,
2024-10-08 14:37:56.137, 44.65860269, -1.19435206, 66.5,80.8000,
2024-10-08 14:37:56.237, 44.65860269, -1.19435206, 66.5,69.2000,
2024-10-08 14:37:56.337, 44.65860269, -1.19435206, 66.5,69.2000,
2024-10-08 14:37:56.438, 44.65860269, -1.19435206, 66.5,53.8000,
2024-10-08 14:37:56.537, 44.65860269, -1.19435206, 66.5,40.0000,
2024-10-08 14:37:56.637, 44.65860269, -1.19435206, 66.5,30.5000,
2024-10-08 14:37:56.737, 44.65860269, -1.19435206, 66.5,25.7000,
2024-10-08 14:37:56.837, 44.65860269, -1.19435206, 66.5,0.0000,
2024-10-08 14:37:56.938, 44.65860269, -1.19435206, 66.5,0.0000,
2024-10-08 14:37:57.037, 44.65860269, -1.19435206, 66.5,0.0000,
2024-10-08 14:37:57.137, 44.65860609, -1.19435625, 86.9,26.0000,
2024-10-08 14:37:57.237, 44.65860609, -1.19435625, 86.9,29.0000,
2024-10-08 14:37:57.337, 44.65860609, -1.19435625, 86.9,33.9000,
2024-10-08 14:37:57.438, 44.65860609, -1.19435625, 86.9,40.4000,
2024-10-08 14:37:57.537, 44.65860609, -1.19435625, 86.9,47.3000,
2024-10-08 14:37:57.637, 44.65860609, -1.19435625, 86.9,59.1000,
2024-10-08 14:37:57.737, 44.65860609, -1.19435625, 86.9,73.5000,
2024-10-08 14:37:57.837, 44.65860609, -1.19435625, 86.9,73.5000,
2024-10-08 14:37:57.938, 44.65860609, -1.19435625, 86.9,81.0000,
2024-10-08 14:37:58.037, 44.65860609, -1.19435625, 86.9,86.8000,
2024-10-08 14:37:58.137, 44.65861461, -1.19437170,105.4,86.8000,
2024-10-08 14:37:58.237, 44.65861461, -1.19437170,105.4,86.0000,
2024-10-08 14:37:58.337, 44.65861461, -1.19437170,105.4,84.6000,
2024-10-08 14:37:58.438, 44.65861461, -1.19437170,105.4,89.2000,
2024-10-08 14:37:58.537, 44.65861461, -1.19437170,105.4,89.0000,
2024-10-08 14:37:58.637, 44.65861461, -1.19437170,105.4,86.6000,
2024-10-08 14:37:58.737, 44.65861461, -1.19437170,105.4,86.6000,
2024-10-08 14:37:58.837, 44.65861461, -1.19437170,105.4,80.9000,
2024-10-08 14:37:58.938, 44.65861461, -1.19437170,105.4,77.3000,
2024-10-08 14:37:59.037, 44.65861461, -1.19437170,105.4,71.7000,
2024-10-08 14:37:59.137, 44.65862232, -1.19438112, 89.9,65.2000,
2024-10-08 14:37:59.237, 44.65862232, -1.19438112, 89.9,58.0000,
2024-10-08 14:37:59.337, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.438, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.537, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.637, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.737, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.837, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:37:59.938, 44.65862232, -1.19438112, 89.9,49.3000,
2024-10-08 14:38:00.037, 44.65862232, -1.19438112, 89.9,58.6000,
2024-10-08 14:38:00.137, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.237, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.337, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.438, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.537, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.637, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.737, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.837, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:00.938, 44.65863281, -1.19439224, 59.5,58.6000,
2024-10-08 14:38:01.037, 44.65863281, -1.19439224, 59.5,76.4000,
2024-10-08 14:38:01.137, 44.65863281, -1.19439224, 59.5,76.4000,
2024-10-08 14:38:01.237, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.337, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.438, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.537, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.637, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.737, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.837, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:01.938, 44.65863737, -1.19439354, 65.9,76.4000,
2024-10-08 14:38:02.037, 44.65863737, -1.19439354, 65.9,34.2000,
2024-10-08 14:38:02.137, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.237, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.337, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.438, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.537, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.637, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.737, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.837, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:02.938, 44.65863407, -1.19438377, 80.6,34.2000,
2024-10-08 14:38:03.037, 44.65863407, -1.19438377, 80.6,66.0000,
2024-10-08 14:38:03.137, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.237, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.337, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.438, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.537, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.637, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.737, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.837, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:03.938, 44.65863692, -1.19438763, 97.7,66.0000,
2024-10-08 14:38:04.037, 44.65863692, -1.19438763, 97.7,70.7000,
2024-10-08 14:38:04.137, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.237, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.337, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.438, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.537, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.637, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.737, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.837, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:04.938, 44.65864006, -1.19438538, 69.3,70.7000,
2024-10-08 14:38:05.037, 44.65864006, -1.19438538, 69.3,37.6000,
2024-10-08 14:38:05.137, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.237, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.337, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.437, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.537, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.637, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.737, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.837, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:05.937, 44.65864332, -1.19438554, 52.4,37.6000,
2024-10-08 14:38:06.037, 44.65864332, -1.19438554, 52.4,82.6000,
2024-10-08 14:38:06.137, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.237, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.337, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.437, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.537, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.637, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.737, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.837, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:06.937, 44.65864855, -1.19438559, 69.6,82.6000,
2024-10-08 14:38:07.037, 44.65864855, -1.19438559, 69.6,32.3000,
2024-10-08 14:38:07.137, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.237, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.337, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.437, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.537, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.637, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.737, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.837, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:07.937, 44.65865122, -1.19438565,100.0,32.3000,
2024-10-08 14:38:08.037, 44.65865122, -1.19438565,100.0,91.4000,
2024-10-08 14:38:08.137, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.237, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.337, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.437, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.537, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.637, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.737, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.837, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:08.937, 44.65865432, -1.19438485, 95.3,91.4000,
2024-10-08 14:38:09.037, 44.65865432, -1.19438485, 95.3,0.0000,
2024-10-08 14:38:09.137, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.237, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.337, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.437, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.537, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.637, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.737, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.837, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:09.937, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:10.037, 44.65865680, -1.19438507, 91.5,0.0000,
2024-10-08 14:38:10.137, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.237, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.337, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.437, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.537, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.637, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.737, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.837, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:10.937, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:11.037, 44.65867503, -1.19439267, 90.0,0.0000,
2024-10-08 14:38:11.137, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.237, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.337, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.437, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.537, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.637, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.737, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.837, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:11.937, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:12.037, 44.65867149, -1.19439015, 74.4,0.0000,
2024-10-08 14:38:12.137, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.237, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.337, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.437, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.537, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.637, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.737, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.837, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:12.937, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:13.037, 44.65867083, -1.19438422, 39.5,0.0000,
2024-10-08 14:38:13.137, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.237, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.337, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.437, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.537, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.637, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.737, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.837, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:13.937, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:14.036, 44.65867191, -1.19438231, 37.1,0.0000,
2024-10-08 14:38:14.137, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.237, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.336, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.436, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.536, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.637, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.737, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.836, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:14.936, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:15.036, 44.65867334, -1.19438360, 24.7,0.0000,
2024-10-08 14:38:15.137, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.237, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.336, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.436, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.536, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.637, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.737, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.836, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:15.936, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:16.036, 44.65867420, -1.19438316, 26.0,0.0000,
2024-10-08 14:38:16.137, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.237, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.336, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.436, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.536, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.637, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.737, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.836, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:16.936, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:17.036, 44.65867477, -1.19438401, 26.0,0.0000,
2024-10-08 14:38:17.137, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.237, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.336, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.436, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.536, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.637, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.737, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.836, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:17.936, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:18.036, 44.65867531, -1.19438418, 26.0,0.0000,
2024-10-08 14:38:18.137, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.237, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.336, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.436, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.536, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.637, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.737, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.836, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:18.936, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:19.036, 44.65867559, -1.19438447, 28.0,0.0000,
2024-10-08 14:38:19.137, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.237, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.336, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.436, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.536, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.637, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.737, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.836, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:19.936, 44.65867576, -1.19438466, 29.0,0.0000,
2024-10-08 14:38:20.036, 44.65867576, -1.19438466, 29.0,0.0000,
